time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 14:40:27,262474,128667,27928,25365,15176,17467,18158,2573
2025-10-07 14:40:28,1250580,79681,146927,27627,124595,100357,83481,67150
2025-10-07 14:40:29,124448,76316,38165,32762,6876,19132,7892,3381
2025-10-07 14:40:30,962634,270763,84687,81985,56084,36313,11773,9190
2025-10-07 14:40:31,330536,255777,48563,48697,161626,229022,183357,172250
2025-10-07 14:40:32,2190253,778657,116616,461749,393579,429815,746592,632072
2025-10-07 14:40:33,1381393,316233,561032,368143,475653,292730,77947,9842
2025-10-07 14:40:34,210611,117863,2923,21110,8461,9509,7830,1510
2025-10-07 14:40:35,1105000,82510,75482,101512,35271,14628,4069,2063
2025-10-07 14:40:36,715440,224696,18930,25490,19222,15011,7110,4799
2025-10-07 14:40:37,16748,28411,2576,21206,5621,8359,2284,2967
2025-10-07 14:40:38,671336,85094,33822,12759,5446,5290,795,649
2025-10-07 14:40:39,2225877,247799,68183,70905,32570,20839,5550,7914
2025-10-07 14:40:40,1395011,123120,16049,13986,12442,10414,4166,566
2025-10-07 14:40:41,715200,123573,86222,13056,61543,134513,132364,47016
2025-10-07 14:40:42,88255,25419,26531,21372,14361,25594,18422,10323
2025-10-07 14:40:43,664326,988402,1227507,237764,519552,951580,460662,429417
2025-10-07 14:40:44,708692,198436,23274,33654,82430,110860,122481,96279
2025-10-07 14:40:45,132065,53641,10626,24882,16076,7890,3908,6092
2025-10-07 14:40:46,109640,138617,26294,21771,31539,7382,8867,2959
2025-10-07 14:40:47,639356,74997,9655,8008,41469,13369,4076,6066
2025-10-07 14:40:48,589393,109643,84631,17015,17169,14037,9975,1523
2025-10-07 14:40:49,753407,644602,436291,125521,301247,209833,93352,100719
2025-10-07 14:40:50,610522,94727,29109,21371,6811,8547,832,801
2025-10-07 14:40:51,39,9,0,2,0,0,0,0
2025-10-07 14:40:52,80419,31332,1373,972,525,345,57,31
2025-10-07 14:40:53,920037,372538,229310,187876,166380,31335,32094,28233
2025-10-07 14:40:54,130812,33307,4744,5562,5891,1950,1182,2151
2025-10-07 14:40:55,125104,38072,12872,15885,14016,11844,7462,1972
2025-10-07 14:40:56,1413938,899454,503205,331285,156174,135796,129706,95577
2025-10-07 14:40:57,114191,71852,2426,17924,12721,4785,2637,2229
2025-10-07 14:40:58,153957,40764,27612,17187,13987,12682,3226,7064
2025-10-07 14:40:59,216832,115892,45465,19701,10316,7999,2915,3510
2025-10-07 14:41:00,1306264,702548,208416,417531,873760,1217494,357387,206261
2025-10-07 14:41:01,105457,18573,14639,10891,20637,26347,30104,14058
2025-10-07 14:41:02,461555,220028,87035,89830,140686,89682,31802,44856
2025-10-07 14:41:03,788604,11962,8079,7783,4460,2049,2778,2077
2025-10-07 14:41:04,637722,751901,116500,47366,97771,85567,18236,45751
2025-10-07 14:41:05,25762,30897,4345,2931,5161,1746,2779,721
2025-10-07 14:41:06,822120,1857328,578735,542474,261481,280347,527846,184309
2025-10-07 14:41:07,534673,309675,128745,65783,28018,24558,8903,7960
2025-10-07 14:41:08,1618747,307654,388045,376849,288828,33532,19993,13326
2025-10-07 14:41:09,330393,43141,11733,14586,39441,15254,11610,2441
2025-10-07 14:41:10,88910,19633,22650,17364,16733,9181,17483,1255
2025-10-07 14:41:11,55488,17227,6343,5510,11294,9365,8340,3856
2025-10-07 14:41:12,42334,30583,36028,24504,24535,11734,3308,2273
2025-10-07 14:41:13,565811,104621,21958,9311,21456,8560,7261,3344
2025-10-07 14:41:14,119574,44921,10879,11161,30172,27238,6679,1294
2025-10-07 14:41:15,172705,96449,18453,3170,7160,2011,1807,1614
2025-10-07 14:41:16,235731,225984,28207,29506,27775,10793,9288,1587
2025-10-07 14:41:17,17187,231589,84734,17272,14937,20615,10759,3886
2025-10-07 14:41:18,229090,97118,2109,12063,18015,3655,2579,1282
2025-10-07 14:41:19,300331,52520,10483,15625,23444,5155,6756,1622
2025-10-07 14:41:20,257986,49784,5875,32392,22936,6559,4093,722
2025-10-07 14:41:21,54249,26310,3198,14822,12055,10351,11214,1429
2025-10-07 14:41:22,339910,496503,60905,188280,182934,122769,62347,121035
2025-10-07 14:41:23,270741,74206,41484,19415,13480,10158,11353,3340
2025-10-07 14:41:24,359527,34696,19720,8171,12722,18684,2655,1612
2025-10-07 14:41:25,37883,36568,23584,24166,6906,13286,9273,1515
2025-10-07 14:41:26,556692,33517,17266,16511,19121,5411,5727,1310
2025-10-07 14:41:27,220928,56377,17542,9320,10891,12603,4436,4465
2025-10-07 14:41:28,18087,22042,5229,4533,9100,4827,2882,574
2025-10-07 14:41:29,95926,72521,53996,14826,20540,6757,11716,4257
2025-10-07 14:41:30,111995,52414,59691,31838,37341,12748,5034,1321
2025-10-07 14:41:31,559666,229268,8014,6396,12873,15466,13404,5197
2025-10-07 14:41:32,441160,84623,33340,11432,31678,9451,10040,3668
2025-10-07 14:41:33,356760,141779,60358,23432,15921,15672,4144,1797
2025-10-07 14:41:34,145297,65414,6218,17732,28080,10609,11526,2486
2025-10-07 14:41:35,38019,16755,21438,17962,12371,8834,17258,1893
2025-10-07 14:41:36,22696,64463,31655,24487,20864,6716,7644,8533
2025-10-07 14:41:37,1080160,195224,135741,31409,37852,26811,10424,1710
2025-10-07 14:41:38,120939,34066,48148,22812,17916,9794,3323,4342
2025-10-07 14:41:39,84756,48368,15953,27834,11790,3443,4444,2009
2025-10-07 14:41:40,114517,65931,16528,11122,12132,3670,1553,539
2025-10-07 14:41:41,120388,7806,3514,5630,870,784,436,246
2025-10-07 14:41:42,136407,22469,909,2835,5768,2335,1630,269
2025-10-07 14:41:43,69439,44545,37472,34433,31770,5455,8264,1692
2025-10-07 14:41:44,102879,55313,36681,27173,7132,8417,16309,3695
2025-10-07 14:41:45,88789,129476,6388,16720,4625,2999,1819,716
2025-10-07 14:41:46,139116,23321,7310,6049,4855,3449,1411,677
2025-10-07 14:41:47,286556,91955,47739,28716,23935,5871,4781,5176
2025-10-07 14:41:48,196291,104365,30774,35986,20368,8369,11569,4359
2025-10-07 14:41:48,545220,20268,10025,18195,12151,7499,6007,2328
2025-10-07 14:41:50,1646817,82863,24736,32064,30290,34938,3817,4042
2025-10-07 14:41:50,439189,476052,18588,45244,29392,6793,10338,6156
2025-10-07 14:41:51,45164,72479,13664,19085,4913,3979,7588,3021
2025-10-07 14:41:52,143584,10207,1376,4056,3958,2416,1063,479
2025-10-07 14:41:53,1075851,801785,68372,36043,46396,40618,10696,5404
2025-10-07 14:41:54,252020,133933,45889,36276,74059,21789,17337,5455
2025-10-07 14:41:55,635502,59358,28702,15913,56480,81073,147168,78150
2025-10-07 14:41:56,266387,93850,18378,9672,17361,2552,2912,996
2025-10-07 14:41:57,1002435,1016437,278548,93375,132820,190547,163225,46289
2025-10-07 14:41:58,946796,20150,10662,8697,12770,14519,9539,3661
2025-10-07 14:41:59,206857,78357,35270,60147,15325,12452,14300,2469
2025-10-07 14:42:00,1897370,513939,193992,286074,583429,653100,419398,282354
2025-10-07 14:42:01,597385,26371,28011,58129,29766,18134,17830,2851
