time,delta,theta,Low Alpha,alpha,Low Beta,beta,Low Gamma,gamma
2025-10-07 11:51:23,305031,56740,28236,27395,10567,28403,7388,8705
2025-10-07 11:51:24,973110,752265,403050,762072,375572,391402,152462,349192
2025-10-07 11:51:25,1035155,265542,209087,86133,95867,80055,74725,62810
2025-10-07 11:51:26,887555,195283,58104,137399,107154,88123,54568,51168
2025-10-07 11:51:27,1172826,102022,899660,135868,73173,103799,110494,118838
2025-10-07 11:51:28,2516157,135964,115781,388993,600135,281980,229971,156803
2025-10-07 11:51:29,1822133,265810,55412,27323,20270,9282,8093,9569
2025-10-07 11:51:30,474180,85959,16007,4293,3872,2708,1134,1592
2025-10-07 11:51:31,132552,61169,9989,6894,2119,2787,842,1939
2025-10-07 11:51:32,750365,267612,139210,160653,557929,519146,262023,173184
2025-10-07 11:51:33,1324464,462457,253913,66747,95425,17246,9441,12675
2025-10-07 11:51:34,426914,458496,58243,46172,117080,100898,301917,82135
2025-10-07 11:51:35,773942,10102,48418,21623,36900,17074,12861,12406
2025-10-07 11:51:36,274455,8244,1741,1608,5357,618,140,57
2025-10-07 11:51:37,516738,19960,2626,2891,2266,519,354,300
2025-10-07 11:51:38,753681,206049,13805,25883,7235,7217,5467,9989
2025-10-07 11:51:39,33083,5601,4351,1373,1253,1411,508,205
2025-10-07 11:51:40,193105,20838,1025,6692,6686,1422,2179,730
2025-10-07 11:51:41,432676,239093,21417,36490,21726,20679,7974,2998
2025-10-07 11:51:42,851036,414487,57158,7451,38295,6420,7422,5412
2025-10-07 11:51:43,70030,28905,14647,5689,45642,21981,10750,5287
2025-10-07 11:51:44,1073143,114457,14026,48643,24873,31323,4045,8741
2025-10-07 11:51:45,1573294,31327,21600,26471,4921,4926,1509,2456
2025-10-07 11:51:46,1075090,39208,14128,12763,5608,4168,710,2526
2025-10-07 11:51:47,1489854,639794,170833,22085,20972,12950,13454,4410
2025-10-07 11:51:48,1065071,292397,40536,25499,59647,24632,11427,4932
2025-10-07 11:51:49,665109,40634,9916,12606,9170,13957,10431,6455
2025-10-07 11:51:50,155213,91781,107107,74937,9582,12634,7026,2668
2025-10-07 11:51:51,185316,132507,56455,36154,13253,15359,9685,3754
2025-10-07 11:51:52,967228,535569,44056,37661,16667,19446,9558,3349
2025-10-07 11:51:53,1390348,205684,13107,60120,24552,13986,13946,5912
2025-10-07 11:51:54,1216074,219571,66047,71194,36113,18067,6325,6562
2025-10-07 11:51:55,158974,6367,5893,3891,2672,2008,482,201
2025-10-07 11:51:56,1076760,55336,28616,4251,4031,4702,1479,1826
2025-10-07 11:51:57,1707567,428315,72707,28327,11693,31199,10768,8709
2025-10-07 11:51:58,907560,29998,18965,18989,4386,4118,3979,909
2025-10-07 11:51:59,750539,27848,11223,5851,16647,11967,3410,118
2025-10-07 11:52:00,1864680,62653,55795,73854,12491,7670,3792,2516
2025-10-07 11:52:01,1935566,62050,18511,7169,19535,6474,3104,696
2025-10-07 11:52:02,1552089,34017,63991,22071,23334,20039,4889,3123
2025-10-07 11:52:03,615166,556877,15090,21058,24130,15676,6175,4496
2025-10-07 11:52:04,883280,20008,7797,11788,2724,5628,1844,1413
2025-10-07 11:52:05,683426,71082,20464,5720,17085,14809,6599,5360
2025-10-07 11:52:06,520866,137369,1165,2774,5147,8210,1319,1323
2025-10-07 11:52:07,1469178,84668,19724,78431,32502,33261,23302,35092
2025-10-07 11:52:08,1284353,772188,277046,222331,291652,200307,55704,109942
2025-10-07 11:52:09,258924,98017,8356,34731,183809,237854,121571,73636
2025-10-07 11:52:10,1953421,657679,146373,101222,46081,193000,73475,70841
2025-10-07 11:52:11,281381,307461,92985,89740,144780,139967,73598,38219
2025-10-07 11:52:12,98954,79134,29036,17566,10793,6381,2381,1062
2025-10-07 11:52:13,382033,10365,22371,11542,11848,13692,6621,5459
2025-10-07 11:52:14,36681,13643,1071,617,1614,776,608,187
2025-10-07 11:52:15,1932458,233731,255349,139667,157379,148716,53915,23197
2025-10-07 11:52:16,799742,46643,49995,20307,6992,16969,2638,2870
2025-10-07 11:52:17,289841,152886,13180,17130,19628,19070,22249,7382
2025-10-07 11:52:18,555475,45750,13403,15297,39635,28473,25961,3786
2025-10-07 11:52:19,303768,43751,8365,9862,40867,24911,8268,5326
2025-10-07 11:52:20,1306457,266712,146904,87133,93472,54325,5532,14552
2025-10-07 11:52:22,410054,79122,35624,16712,39075,24230,19004,8160
2025-10-07 11:52:23,1200425,258658,259108,96939,23226,43119,39956,46011
2025-10-07 11:52:23,328902,254027,11556,40482,41420,30900,46081,48877
2025-10-07 11:52:25,841529,488016,129851,34984,78063,20505,8463,15501
2025-10-07 11:52:26,1261519,254909,348949,97040,513053,133665,53308,104457
2025-10-07 11:52:27,80834,335503,103819,61122,59290,127942,125883,63807
2025-10-07 11:52:28,1789476,127569,46712,37574,40801,82441,53469,38173
2025-10-07 11:52:29,328517,50075,12521,35551,49260,9872,3955,5014
2025-10-07 11:52:30,148957,103906,12165,5526,9321,3847,5469,1482
2025-10-07 11:52:30,470357,247049,65558,46798,18825,49314,31218,22142
2025-10-07 11:52:32,185116,108719,37293,17804,7357,4788,2480,2183
2025-10-07 11:52:33,823628,136490,20705,14327,22178,14256,9818,11609
2025-10-07 11:52:34,344867,205692,164740,84637,81692,88120,15951,12262
2025-10-07 11:52:35,1515890,140844,107780,106216,90064,109183,55293,38904
2025-10-07 11:52:36,589797,312441,166440,580494,155600,152283,136207,948111
2025-10-07 11:52:36,914660,521396,148306,475005,139013,189125,99491,537384
