time,attention
2025-10-07 11:51:23,0
2025-10-07 11:51:24,0
2025-10-07 11:51:25,0
2025-10-07 11:51:26,0
2025-10-07 11:51:27,0
2025-10-07 11:51:28,0
2025-10-07 11:51:29,0
2025-10-07 11:51:30,0
2025-10-07 11:51:31,0
2025-10-07 11:51:32,0
2025-10-07 11:51:33,0
2025-10-07 11:51:34,0
2025-10-07 11:51:35,0
2025-10-07 11:51:36,51
2025-10-07 11:51:37,38
2025-10-07 11:51:38,37
2025-10-07 11:51:39,60
2025-10-07 11:51:40,50
2025-10-07 11:51:41,74
2025-10-07 11:51:42,57
2025-10-07 11:51:43,57
2025-10-07 11:51:44,67
2025-10-07 11:51:45,57
2025-10-07 11:51:46,77
2025-10-07 11:51:47,38
2025-10-07 11:51:48,26
2025-10-07 11:51:49,41
2025-10-07 11:51:50,37
2025-10-07 11:51:51,54
2025-10-07 11:51:52,43
2025-10-07 11:51:53,26
2025-10-07 11:51:54,27
2025-10-07 11:51:55,35
2025-10-07 11:51:56,43
2025-10-07 11:51:57,44
2025-10-07 11:51:58,47
2025-10-07 11:51:59,56
2025-10-07 11:52:00,51
2025-10-07 11:52:01,51
2025-10-07 11:52:02,64
2025-10-07 11:52:03,53
2025-10-07 11:52:04,44
2025-10-07 11:52:05,61
2025-10-07 11:52:06,51
2025-10-07 11:52:07,51
2025-10-07 11:52:08,51
2025-10-07 11:52:09,51
2025-10-07 11:52:10,51
2025-10-07 11:52:11,51
2025-10-07 11:52:12,51
2025-10-07 11:52:13,51
2025-10-07 11:52:14,60
2025-10-07 11:52:15,60
2025-10-07 11:52:16,60
2025-10-07 11:52:17,54
2025-10-07 11:52:18,77
2025-10-07 11:52:19,100
2025-10-07 11:52:20,96
2025-10-07 11:52:22,96
2025-10-07 11:52:23,96
2025-10-07 11:52:23,96
2025-10-07 11:52:25,96
2025-10-07 11:52:26,96
2025-10-07 11:52:27,96
2025-10-07 11:52:28,96
2025-10-07 11:52:29,96
2025-10-07 11:52:30,96
2025-10-07 11:52:30,96
2025-10-07 11:52:32,96
2025-10-07 11:52:33,96
2025-10-07 11:52:34,96
2025-10-07 11:52:35,96
2025-10-07 11:52:36,96
2025-10-07 11:52:36,96
2025-10-07 11:52:38,96
2025-10-07 11:52:39,0
2025-10-07 11:52:39,0
